s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.9690491E+002, 3.0040200E+002, 3.7697069E+002, 4.2485430E+002, 3.4682567E+002, 2.1686103E+002, 1.5223001E+002, 1.5040991E+002, 1.3738706E+002, 1.9722582E+002, 1.8181212E+002, 7.2315822E+001, 5.6554343E+001, 4.3501753E+001, 3.9204727E+001, 3.6916736E+001, 3.2891501E+001, 2.7475313E+001, 2.0000000E+001, 1.7222469E+002, 1.5596379E+002, 2.8357878E+002, 5.2723881E+002, 3.5839747E+002, 1.6487956E+002, 6.3924949E+001, 3.5981080E+001
 3.9816204E+002, 2.6351264E+002, 3.7111495E+002, 3.5392402E+002, 3.3151778E+002, 1.8777900E+002, 1.6206531E+002, 1.6537526E+002, 1.3592059E+002, 2.0984536E+002, 1.5153908E+002, 8.2162938E+001, 5.8981875E+001, 4.4427917E+001, 3.9675248E+001, 3.7139416E+001, 3.2961544E+001, 2.7563655E+001, 2.0000000E+001, 1.9129696E+002, 1.9397991E+002, 2.6967636E+002, 3.5269601E+002, 4.0018311E+002, 2.1769069E+002, 8.5564280E+001, 3.6897016E+001
 3.9942156E+002, 3.7034929E+002, 3.6934266E+002, 3.3515612E+002, 3.0755635E+002, 2.2235575E+002, 1.6797184E+002, 1.5744292E+002, 1.2520367E+002, 2.6281163E+002, 1.9571267E+002, 1.3401720E+002, 5.9952152E+001, 4.1780169E+001, 4.0020659E+001, 3.7592774E+001, 3.3085532E+001, 2.7443497E+001, 2.0000000E+001, 2.2165218E+002, 2.0147362E+002, 2.5585603E+002, 3.1692943E+002, 3.5425349E+002, 2.0611822E+002, 1.3779063E+002, 5.1941150E+001
 4.0068352E+002, 3.2140336E+002, 3.5558793E+002, 3.5033494E+002, 3.3313038E+002, 2.2895632E+002, 1.6870250E+002, 1.5196925E+002, 1.2602036E+002, 1.8426529E+002, 1.7364261E+002, 1.8728550E+002, 6.7436563E+001, 4.4518747E+001, 4.0219636E+001, 3.7507122E+001, 3.3090253E+001, 2.7285879E+001, 2.0000000E+001, 2.0036256E+002, 1.5877257E+002, 2.1061891E+002, 3.1195443E+002, 3.3906401E+002, 2.0869280E+002, 8.6832278E+001, 4.3278576E+001
 4.0194179E+002, 2.9131981E+002, 4.0760332E+002, 3.3836803E+002, 3.2252601E+002, 2.1124602E+002, 1.7234049E+002, 1.6378643E+002, 1.3500326E+002, 2.3900723E+002, 2.0232255E+002, 1.7326076E+002, 7.2870348E+001, 4.3756520E+001, 3.9824865E+001, 3.7321945E+001, 3.3249197E+001, 2.7482148E+001, 2.0000000E+001, 1.7477672E+002, 1.5515983E+002, 2.2784159E+002, 3.2620551E+002, 3.9212199E+002, 1.9644254E+002, 5.6774061E+001, 3.7533809E+001
 4.0320534E+002, 3.1021433E+002, 4.5717443E+002, 4.1953941E+002, 3.7185681E+002, 2.6035173E+002, 1.5685567E+002, 1.6717846E+002, 1.3017085E+002, 2.3885636E+002, 1.8534823E+002, 1.5517133E+002, 7.7023246E+001, 4.7040877E+001, 3.8577508E+001, 3.6838794E+001, 3.2671750E+001, 2.7802502E+001, 2.0000000E+001, 1.8621892E+002, 1.4410986E+002, 2.0950761E+002, 3.9258468E+002, 2.8282565E+002, 1.3988638E+002, 3.9038352E+001, 3.9313115E+001
 4.0446407E+002, 3.0901805E+002, 4.1908934E+002, 3.5948092E+002, 3.3063574E+002, 1.8696160E+002, 1.5718509E+002, 1.6134481E+002, 1.3409945E+002, 2.0659646E+002, 1.6859176E+002, 1.8835268E+002, 7.8158613E+001, 4.2835136E+001, 3.8583184E+001, 3.6652389E+001, 3.2424966E+001, 2.7635682E+001, 2.0000000E+001, 1.7094111E+002, 1.5572548E+002, 2.3458764E+002, 4.2154718E+002, 3.3859097E+002, 1.1121315E+002, 3.6127934E+001, 4.3619119E+001
 4.0572078E+002, 2.8622364E+002, 4.4688436E+002, 3.4192705E+002, 2.7554875E+002, 1.6641288E+002, 1.5380442E+002, 1.5818109E+002, 1.4225640E+002, 2.0423221E+002, 1.4216002E+002, 1.3218326E+002, 5.3569884E+001, 3.9647664E+001, 3.9107162E+001, 3.6550866E+001, 3.2214788E+001, 2.7565672E+001, 2.0000000E+001, 1.6252527E+002, 1.3211941E+002, 2.1165294E+002, 3.7877555E+002, 2.8617543E+002, 1.1006792E+002, 8.6712919E+001, 3.8675974E+001
 4.0698005E+002, 3.5171540E+002, 4.4830644E+002, 4.0785545E+002, 3.2452457E+002, 2.0747973E+002, 1.5885312E+002, 1.6665026E+002, 1.4666666E+002, 2.2122641E+002, 1.6461185E+002, 9.2900116E+001, 5.1215749E+001, 4.7413682E+001, 3.9678857E+001, 3.7228879E+001, 3.2525024E+001, 2.7597270E+001, 2.0000000E+001, 1.7152888E+002, 1.4828416E+002, 1.9870174E+002, 4.3964762E+002, 3.7346840E+002, 1.2242865E+002, 4.8457713E+001, 3.7698897E+001
 4.0824123E+002, 2.2910666E+002, 4.2273385E+002, 3.7682680E+002, 3.1182385E+002, 2.1166669E+002, 1.5392571E+002, 1.5017244E+002, 1.2522744E+002, 2.0345019E+002, 1.6387513E+002, 1.3423900E+002, 6.2178948E+001, 4.7533948E+001, 3.9939331E+001, 3.7016649E+001, 3.2208415E+001, 2.7461248E+001, 2.0000000E+001, 1.7651352E+002, 1.3780595E+002, 2.2172598E+002, 4.6824970E+002, 5.2700075E+002, 1.7523020E+002, 3.7254091E+001, 3.4601831E+001
 4.0950555E+002, 2.8323724E+002, 3.9735406E+002, 3.7330249E+002, 2.9846594E+002, 1.8320499E+002, 1.5685533E+002, 1.5396983E+002, 1.3520167E+002, 2.0667797E+002, 1.8676114E+002, 1.1180369E+002, 6.6323408E+001, 4.6935835E+001, 3.8960488E+001, 3.6364772E+001, 3.2224849E+001, 2.7465427E+001, 2.0000000E+001, 1.6602557E+002, 1.4548000E+002, 2.2483300E+002, 4.2273933E+002, 4.0629301E+002, 2.0118236E+002, 3.7491940E+001, 3.6867303E+001
 4.1076550E+002, 3.3342159E+002, 4.0053269E+002, 3.6104906E+002, 3.0443619E+002, 1.9624051E+002, 1.5905069E+002, 1.6053416E+002, 1.5116004E+002, 2.4978104E+002, 1.7256866E+002, 1.3832956E+002, 6.1043041E+001, 4.3553047E+001, 3.8938127E+001, 3.7167607E+001, 3.2931675E+001, 2.7540145E+001, 2.0000000E+001, 1.9144418E+002, 1.4682932E+002, 2.7152257E+002, 3.8843255E+002, 4.2314936E+002, 1.3225113E+002, 4.1873625E+001, 3.5563182E+001
 4.1202260E+002, 2.5434241E+002, 4.5290298E+002, 3.3559781E+002, 3.2922868E+002, 1.9834814E+002, 1.6440557E+002, 1.5799514E+002, 1.3436653E+002, 1.8779635E+002, 1.9327442E+002, 1.0440475E+002, 6.8456440E+001, 4.1970122E+001, 4.0159406E+001, 3.7896961E+001, 3.2968620E+001, 2.7392029E+001, 2.0000000E+001, 1.8642236E+002, 1.6700014E+002, 1.7782376E+002, 3.3615547E+002, 3.4120420E+002, 1.5129623E+002, 3.8891154E+001, 3.8371473E+001
 4.1328628E+002, 3.2076449E+002, 3.7891895E+002, 3.4155122E+002, 2.9386393E+002, 1.8406584E+002, 1.6724165E+002, 1.5896744E+002, 1.3998285E+002, 2.1923602E+002, 1.3860433E+002, 9.5718068E+001, 7.4831249E+001, 5.9693310E+001, 3.9860846E+001, 3.7494669E+001, 3.2154302E+001, 2.7236923E+001, 2.0000000E+001, 1.8494622E+002, 1.5140184E+002, 1.8914766E+002, 3.6537874E+002, 4.2781741E+002, 2.6907459E+002, 5.4877602E+001, 4.0220403E+001
 4.1454106E+002, 2.6271378E+002, 4.0537845E+002, 3.2715700E+002, 2.7436432E+002, 1.9168317E+002, 1.5955716E+002, 1.6379025E+002, 1.3567228E+002, 2.5157158E+002, 1.8203938E+002, 9.3538628E+001, 7.4140464E+001, 4.8435603E+001, 3.8786488E+001, 3.6406924E+001, 3.1731465E+001, 2.7135585E+001, 2.0000000E+001, 1.6221855E+002, 1.4463619E+002, 2.4992453E+002, 3.2783078E+002, 2.9697528E+002, 1.7358549E+002, 6.9577415E+001, 6.7981875E+001
 4.1580378E+002, 2.8193903E+002, 3.8758075E+002, 3.4915979E+002, 3.1942685E+002, 2.2696639E+002, 1.4738892E+002, 1.5961800E+002, 1.3338025E+002, 1.8747449E+002, 1.5444820E+002, 1.3241776E+002, 5.8971817E+001, 4.2558802E+001, 3.9118934E+001, 3.6172065E+001, 3.1912501E+001, 2.7162544E+001, 2.0000000E+001, 1.9841645E+002, 1.7195268E+002, 3.2238937E+002, 3.6298249E+002, 2.1647447E+002, 1.5908223E+002, 7.6038612E+001, 3.9095112E+001
 4.1706611E+002, 2.8815259E+002, 3.8058054E+002, 3.7776386E+002, 3.2653390E+002, 2.3682110E+002, 1.5546094E+002, 1.6642213E+002, 1.4030919E+002, 2.0246193E+002, 1.4194285E+002, 1.1135991E+002, 6.0257832E+001, 4.3128390E+001, 3.8755641E+001, 3.8099442E+001, 3.2628520E+001, 2.7156547E+001, 2.0000000E+001, 1.6550959E+002, 1.4703418E+002, 2.0445991E+002, 4.1333466E+002, 4.2843112E+002, 1.9571834E+002, 6.2552309E+001, 5.0271336E+001
 4.1832045E+002, 2.3639156E+002, 3.6268776E+002, 3.1624643E+002, 2.6946984E+002, 1.8376615E+002, 1.5582564E+002, 1.6295874E+002, 1.2028380E+002, 1.6665372E+002, 1.3394492E+002, 1.0315829E+002, 8.4114952E+001, 5.0266269E+001, 3.8146111E+001, 3.5819588E+001, 3.2503957E+001, 2.7269437E+001, 2.0000000E+001, 1.7808680E+002, 1.3739318E+002, 2.0280167E+002, 3.9154620E+002, 3.9599738E+002, 2.4055908E+002, 9.2396408E+001, 4.8704190E+001
 4.1958574E+002, 3.1758877E+002, 4.5778944E+002, 3.8041008E+002, 3.3706632E+002, 2.0373340E+002, 1.4442041E+002, 1.5888466E+002, 1.4509311E+002, 1.6745263E+002, 1.3392949E+002, 9.9306935E+001, 6.9315960E+001, 4.0945498E+001, 3.7744665E+001, 3.6141039E+001, 3.2691445E+001, 2.7398787E+001, 2.0000000E+001, 1.5971604E+002, 1.4001243E+002, 2.2606278E+002, 4.0271939E+002, 4.4120949E+002, 2.2102126E+002, 5.1381016E+001, 3.8710421E+001
 4.2084544E+002, 2.4787521E+002, 3.7167880E+002, 3.7441491E+002, 2.9379672E+002, 2.1410878E+002, 1.4881473E+002, 1.5826734E+002, 1.5337536E+002, 2.1683395E+002, 1.7609834E+002, 8.4913817E+001, 5.3995768E+001, 4.2413021E+001, 3.7971356E+001, 3.6649559E+001, 3.2274781E+001, 2.7555468E+001, 2.0000000E+001, 1.5627520E+002, 1.3375036E+002, 2.9495139E+002, 4.6055411E+002, 3.8670246E+002, 1.9278811E+002, 4.2931409E+001, 4.2833789E+001
 4.2210074E+002, 2.3666336E+002, 3.3545305E+002, 4.1695628E+002, 3.8470115E+002, 2.1411046E+002, 1.6839836E+002, 1.5378525E+002, 1.2352243E+002, 2.2344147E+002, 1.8784594E+002, 1.3757388E+002, 5.7981343E+001, 4.1538861E+001, 3.8744201E+001, 3.7088869E+001, 3.2530864E+001, 2.7429841E+001, 2.0000000E+001, 1.6925418E+002, 1.6228358E+002, 2.7107569E+002, 4.1980381E+002, 4.7656197E+002, 1.8442097E+002, 7.5068031E+001, 5.2219043E+001
 4.2336063E+002, 2.7418670E+002, 4.1749634E+002, 4.1195317E+002, 3.3361301E+002, 2.4906285E+002, 1.6331921E+002, 1.5200001E+002, 1.2963232E+002, 1.9115437E+002, 1.5418188E+002, 8.2105326E+001, 5.9910327E+001, 4.1813736E+001, 3.9244481E+001, 3.6726329E+001, 3.2190634E+001, 2.7446087E+001, 2.0000000E+001, 1.5978105E+002, 1.5260361E+002, 2.0875235E+002, 4.5382522E+002, 4.2792953E+002, 2.3851827E+002, 6.5670157E+001, 4.4017505E+001
 4.2462552E+002, 2.5106544E+002, 3.7314819E+002, 4.0207128E+002, 3.4869221E+002, 2.5541989E+002, 1.6352473E+002, 1.5466203E+002, 1.3925870E+002, 1.7217245E+002, 1.4035647E+002, 7.8034713E+001, 5.9730006E+001, 4.1462702E+001, 3.8674022E+001, 3.6854376E+001, 3.2854089E+001, 2.7383144E+001, 2.0000000E+001, 1.7794577E+002, 1.4278611E+002, 2.2897593E+002, 4.2653004E+002, 4.4233030E+002, 2.2616137E+002, 1.0563458E+002, 4.0299338E+001
 4.2588002E+002, 2.6843090E+002, 3.9549636E+002, 3.7551786E+002, 3.4897342E+002, 2.2448473E+002, 1.5853809E+002, 1.6068128E+002, 1.3615256E+002, 1.7951731E+002, 1.4144841E+002, 1.0420885E+002, 5.2956678E+001, 4.1982666E+001, 3.9067666E+001, 3.7223650E+001, 3.2450993E+001, 2.7524110E+001, 2.0000000E+001, 1.7797088E+002, 1.4438384E+002, 2.5498221E+002, 4.2573428E+002, 4.0875473E+002, 1.6888552E+002, 6.5748599E+001, 6.1662807E+001
 4.2714443E+002, 2.5197781E+002, 3.5630337E+002, 2.8059471E+002, 2.9301698E+002, 2.0563416E+002, 1.5309777E+002, 1.5777476E+002, 1.3929401E+002, 1.7311653E+002, 1.4670518E+002, 1.0834834E+002, 6.3682415E+001, 4.5806402E+001, 3.9028710E+001, 3.6580873E+001, 3.2548911E+001, 2.7754101E+001, 2.0000000E+001, 1.7240021E+002, 1.5708800E+002, 2.4848999E+002, 3.1448422E+002, 3.4059645E+002, 2.1437609E+002, 8.1988467E+001, 5.4821918E+001
 4.2840409E+002, 2.3205915E+002, 3.3991694E+002, 4.0314215E+002, 3.4698746E+002, 2.2148854E+002, 1.6398244E+002, 1.5914335E+002, 1.3591530E+002, 1.6589886E+002, 1.3214757E+002, 1.1982323E+002, 7.3856535E+001, 5.1779692E+001, 3.8862898E+001, 3.6300131E+001, 3.2638351E+001, 2.7932351E+001, 2.0000000E+001, 1.9271300E+002, 1.6682308E+002, 2.3518809E+002, 3.2890791E+002, 4.4445596E+002, 2.3775640E+002, 1.6448403E+002, 5.0497990E+001
 4.2966302E+002, 2.0530891E+002, 4.0739161E+002, 3.4807066E+002, 2.7072249E+002, 2.2055289E+002, 1.5912358E+002, 1.6565365E+002, 1.5751056E+002, 1.7489629E+002, 1.5982682E+002, 8.6506122E+001, 6.9114592E+001, 5.1707731E+001, 3.9274599E+001, 3.6756068E+001, 3.2861530E+001, 2.8091700E+001, 2.0000000E+001, 1.9004362E+002, 1.9140190E+002, 2.5648171E+002, 4.6006387E+002, 3.5806417E+002, 1.5418454E+002, 6.1201754E+001, 4.8951360E+001
 4.3092511E+002, 2.2532801E+002, 3.4594206E+002, 4.1835579E+002, 3.5367791E+002, 1.9286186E+002, 1.6614196E+002, 1.6003264E+002, 1.4502228E+002, 1.6262524E+002, 1.5183890E+002, 9.9217218E+001, 6.4300444E+001, 4.6540763E+001, 3.9266498E+001, 3.7029270E+001, 3.3087577E+001, 2.8006748E+001, 2.0000000E+001, 1.8837213E+002, 1.8158845E+002, 4.1832097E+002, 4.5925948E+002, 4.6105930E+002, 2.2967889E+002, 9.6393191E+001, 6.5283198E+001
 4.3218043E+002, 2.3122995E+002, 3.8155894E+002, 3.7359376E+002, 3.4673984E+002, 2.2613773E+002, 1.6991560E+002, 1.6744397E+002, 1.4409955E+002, 2.0561199E+002, 1.4885767E+002, 8.9364918E+001, 6.5619946E+001, 4.3723780E+001, 3.9371695E+001, 3.6867561E+001, 3.2855900E+001, 2.8180863E+001, 2.0000000E+001, 2.1047750E+002, 1.5644977E+002, 2.8630436E+002, 4.4445944E+002, 4.0320806E+002, 2.4800399E+002, 6.8450055E+001, 3.9985509E+001
 4.3344451E+002, 2.5773945E+002, 3.8393178E+002, 3.9203827E+002, 3.1066621E+002, 2.1826849E+002, 1.4985827E+002, 1.6865354E+002, 1.4569812E+002, 1.9269387E+002, 1.5435317E+002, 1.1056819E+002, 5.1026353E+001, 4.0743603E+001, 3.9116652E+001, 3.8631049E+001, 3.4785999E+001, 2.7847314E+001, 2.0000000E+001, 1.6780157E+002, 1.6853688E+002, 2.3284448E+002, 3.7235064E+002, 3.4152707E+002, 1.5978032E+002, 4.7387398E+001, 4.7087688E+001
 4.3470043E+002, 3.1199487E+002, 4.5221873E+002, 4.7218108E+002, 3.8080716E+002, 2.5643499E+002, 1.5836167E+002, 1.6043669E+002, 1.2857488E+002, 2.1817381E+002, 1.7152505E+002, 1.3898858E+002, 7.6010322E+001, 4.4818116E+001, 4.1233066E+001, 3.8594334E+001, 3.2659063E+001, 2.7404694E+001, 2.0000000E+001, 1.5883594E+002, 1.4891927E+002, 3.4410436E+002, 5.3329671E+002, 3.7181146E+002, 9.8922398E+001, 8.9912471E+001, 5.1013500E+001
 4.3596152E+002, 2.2417965E+002, 3.6453579E+002, 3.3102593E+002, 3.1530162E+002, 2.0846532E+002, 1.7583339E+002, 1.6751875E+002, 1.5236242E+002, 1.8739713E+002, 1.4476682E+002, 1.1673479E+002, 8.8449800E+001, 5.8994825E+001, 4.0710023E+001, 3.7618319E+001, 3.2859228E+001, 2.7679325E+001, 2.0000000E+001, 1.6084452E+002, 1.6976197E+002, 2.6903512E+002, 3.5489648E+002, 3.3222940E+002, 1.8422478E+002, 1.1933939E+002, 5.1249458E+001
 4.3722503E+002, 2.5370983E+002, 3.8723328E+002, 3.0188110E+002, 2.7934326E+002, 1.9929871E+002, 1.6564673E+002, 1.6486310E+002, 1.3738801E+002, 2.2228143E+002, 1.4040727E+002, 1.6116818E+002, 7.0956500E+001, 4.4922000E+001, 3.9555082E+001, 3.7313501E+001, 3.2852874E+001, 2.7648111E+001, 2.0000000E+001, 1.9071116E+002, 1.4483444E+002, 2.5221866E+002, 3.8896253E+002, 2.5464787E+002, 1.8998215E+002, 7.7314304E+001, 4.9683400E+001
 4.3848154E+002, 3.6314648E+002, 4.2816313E+002, 3.6677271E+002, 3.0959110E+002, 2.4809362E+002, 1.5909399E+002, 1.5576582E+002, 1.3741552E+002, 2.5748947E+002, 1.9385238E+002, 1.5584356E+002, 8.3199360E+001, 4.4350937E+001, 3.9131139E+001, 3.7399185E+001, 3.3986338E+001, 2.7762534E+001, 2.0000000E+001, 1.8123828E+002, 1.6931954E+002, 1.7632287E+002, 2.6704070E+002, 3.3717806E+002, 2.4619934E+002, 4.8454390E+001, 5.0794983E+001
 4.3974492E+002, 2.7461548E+002, 3.5372344E+002, 3.2396605E+002, 2.8122154E+002, 1.9983843E+002, 1.5730247E+002, 1.5872586E+002, 1.4503897E+002, 2.2014680E+002, 1.7568915E+002, 1.8192070E+002, 7.4035758E+001, 4.1331880E+001, 3.8558308E+001, 3.8060508E+001, 3.3778990E+001, 2.7419495E+001, 2.0000000E+001, 2.0944489E+002, 1.9453973E+002, 2.5055956E+002, 3.3315598E+002, 2.8026548E+002, 1.4687348E+002, 9.2018114E+001, 7.4332042E+001
 4.4100204E+002, 2.8587717E+002, 4.2783309E+002, 3.1494846E+002, 2.7750747E+002, 1.9325938E+002, 1.4671168E+002, 1.5801372E+002, 1.2831503E+002, 2.3631746E+002, 1.8781294E+002, 1.3453489E+002, 6.5956230E+001, 5.0954681E+001, 4.1761685E+001, 3.7773267E+001, 3.2842504E+001, 2.7448215E+001, 2.0000000E+001, 2.0005819E+002, 2.1149198E+002, 2.7238191E+002, 4.4138090E+002, 2.9235477E+002, 1.8724201E+002, 1.0098084E+002, 4.2209901E+001
 4.4226329E+002, 2.7161940E+002, 4.3645103E+002, 3.9653400E+002, 3.2402388E+002, 2.0392181E+002, 1.6214504E+002, 1.5754022E+002, 1.3700003E+002, 2.2139143E+002, 1.7239426E+002, 1.0453087E+002, 6.6694647E+001, 4.7137831E+001, 3.8806932E+001, 3.7115110E+001, 3.2868530E+001, 2.7252104E+001, 2.0000000E+001, 1.8310924E+002, 2.1117961E+002, 3.2916142E+002, 4.5606450E+002, 3.3272599E+002, 1.4910464E+002, 3.8871491E+001, 6.1821384E+001
 4.4352370E+002, 2.2408266E+002, 3.5860975E+002, 3.9138879E+002, 3.2122575E+002, 2.1214331E+002, 1.6901654E+002, 1.6635833E+002, 1.5767958E+002, 1.8003781E+002, 1.7017636E+002, 1.3213019E+002, 5.8676541E+001, 4.4600032E+001, 3.9275909E+001, 3.7583500E+001, 3.6238709E+001, 2.7585556E+001, 2.0000000E+001, 1.9135969E+002, 1.7525979E+002, 2.7793629E+002, 4.7633064E+002, 2.5021313E+002, 8.8700572E+001, 4.8224602E+001, 5.6236110E+001
 4.4478546E+002, 3.4439376E+002, 3.7407179E+002, 4.0499543E+002, 3.2102886E+002, 2.1564400E+002, 1.7024976E+002, 1.8121701E+002, 1.4345347E+002, 2.0575727E+002, 1.5533850E+002, 1.2142709E+002, 5.7476156E+001, 4.4412729E+001, 4.1781663E+001, 4.0366684E+001, 3.4157193E+001, 2.7661858E+001, 2.0000000E+001, 1.6633071E+002, 1.6065604E+002, 2.5433381E+002, 4.5905810E+002, 3.6979032E+002, 1.9689344E+002, 1.3169503E+002, 5.3823691E+001
 4.4604607E+002, 2.9297634E+002, 3.0989651E+002, 3.6736853E+002, 3.2666407E+002, 1.9561485E+002, 1.6506028E+002, 1.5837351E+002, 1.3526251E+002, 1.6940629E+002, 1.1962810E+002, 1.1511471E+002, 8.5622846E+001, 6.6481228E+001, 4.2450567E+001, 3.7795699E+001, 3.3298772E+001, 2.7764130E+001, 2.0000000E+001, 2.1136607E+002, 1.7092582E+002, 2.5716249E+002, 4.3767739E+002, 3.6333253E+002, 1.4849897E+002, 1.1356250E+002, 4.8890222E+001
 4.4730215E+002, 2.6648738E+002, 3.5323363E+002, 3.0148367E+002, 3.0340586E+002, 1.9486228E+002, 1.6315471E+002, 1.6575969E+002, 1.4523493E+002, 1.7045670E+002, 1.1484836E+002, 1.0927267E+002, 8.0380268E+001, 6.4946156E+001, 4.2325806E+001, 3.7220304E+001, 3.2955834E+001, 2.7327812E+001, 2.0000000E+001, 1.5768674E+002, 1.4634356E+002, 2.3020732E+002, 2.9958497E+002, 4.2364167E+002, 2.7378229E+002, 1.0299244E+002, 5.8178272E+001
 4.4856219E+002, 2.8209208E+002, 4.0796757E+002, 3.6126868E+002, 3.1053047E+002, 2.0687297E+002, 1.5395135E+002, 1.6721925E+002, 1.2706787E+002, 2.0725890E+002, 1.4287136E+002, 1.2980015E+002, 7.9943568E+001, 4.5958177E+001, 3.8910136E+001, 3.6935417E+001, 3.2586585E+001, 2.7442679E+001, 2.0000000E+001, 1.6043500E+002, 1.8019579E+002, 2.3479616E+002, 4.4653805E+002, 3.7484040E+002, 2.5244438E+002, 7.4147076E+001, 6.4366202E+001
 4.4982536E+002, 2.9108471E+002, 3.6365451E+002, 3.5053999E+002, 3.2302683E+002, 2.0953993E+002, 1.5472238E+002, 1.5632029E+002, 1.3611663E+002, 1.5928978E+002, 1.5722214E+002, 8.6746923E+001, 6.5043361E+001, 4.4812104E+001, 3.9759778E+001, 3.7003513E+001, 3.2776567E+001, 2.7617352E+001, 2.0000000E+001, 1.8071501E+002, 1.5921384E+002, 2.3559684E+002, 4.1182407E+002, 3.7648103E+002, 1.8245023E+002, 4.6502329E+001, 4.8386585E+001
 4.5108612E+002, 2.6882622E+002, 3.4193114E+002, 4.0178618E+002, 3.5754621E+002, 2.3340704E+002, 1.5865761E+002, 1.6106180E+002, 1.4566559E+002, 1.5530524E+002, 1.3773185E+002, 1.0148459E+002, 6.2137080E+001, 4.3414326E+001, 3.9266033E+001, 3.7348503E+001, 3.3155466E+001, 2.7694078E+001, 2.0000000E+001, 1.7279845E+002, 1.7003618E+002, 2.6887680E+002, 4.2295136E+002, 4.9874615E+002, 2.3332279E+002, 6.9923727E+001, 4.1207254E+001
 4.5234219E+002, 2.3054062E+002, 3.8310056E+002, 3.9320913E+002, 3.2300972E+002, 2.1977920E+002, 1.6391039E+002, 1.5693297E+002, 1.3348017E+002, 1.4367733E+002, 1.2836765E+002, 9.3225158E+001, 6.4514419E+001, 4.4072290E+001, 3.9735698E+001, 3.7350680E+001, 3.3272325E+001, 2.7595303E+001, 2.0000000E+001, 1.8837522E+002, 1.7158432E+002, 2.4343928E+002, 4.5785256E+002, 4.6401930E+002, 2.5836263E+002, 1.1404747E+002, 4.9078731E+001
 4.5360095E+002, 2.5863831E+002, 3.7304484E+002, 3.4647570E+002, 3.3740256E+002, 2.5566752E+002, 1.5916961E+002, 1.6433080E+002, 1.3965694E+002, 1.7033178E+002, 1.5197498E+002, 8.9346107E+001, 6.4465107E+001, 4.3939266E+001, 4.0526216E+001, 3.7408487E+001, 3.3349339E+001, 2.7642422E+001, 2.0000000E+001, 1.6305434E+002, 1.2433845E+002, 1.8472004E+002, 3.8317939E+002, 4.3981728E+002, 2.2449548E+002, 3.6727718E+001, 3.7362180E+001
 4.5486547E+002, 2.5746456E+002, 3.5157836E+002, 3.9037287E+002, 3.4655147E+002, 2.3528298E+002, 1.6691774E+002, 1.5675465E+002, 1.3494946E+002, 1.8788486E+002, 1.4195762E+002, 9.0059466E+001, 6.0614765E+001, 4.5100301E+001, 3.9758140E+001, 3.7533976E+001, 3.3780234E+001, 2.7525981E+001, 2.0000000E+001, 1.9015099E+002, 1.4156884E+002, 2.5184325E+002, 4.8643983E+002, 4.0417640E+002, 2.0769491E+002, 4.4969409E+001, 3.9357229E+001
 4.5612507E+002, 2.6414000E+002, 3.4148619E+002, 3.8179692E+002, 3.4183283E+002, 2.1371581E+002, 1.5903438E+002, 1.5408933E+002, 1.4603017E+002, 2.1527965E+002, 1.8138214E+002, 8.5749540E+001, 7.1380969E+001, 4.9134867E+001, 4.0811750E+001, 3.7817687E+001, 3.3696457E+001, 2.7674925E+001, 2.0000000E+001, 1.5243172E+002, 1.6732593E+002, 2.3976184E+002, 4.1856960E+002, 4.7507219E+002, 2.6483934E+002, 9.9492935E+001, 3.9942628E+001
 4.5738505E+002, 2.3546618E+002, 3.9304210E+002, 3.8138270E+002, 3.3389559E+002, 2.1649897E+002, 1.5700987E+002, 1.6599857E+002, 1.2228084E+002, 2.2992202E+002, 1.9427702E+002, 9.1753554E+001, 6.8090069E+001, 5.2641158E+001, 3.9880693E+001, 3.7227367E+001, 3.3281568E+001, 2.7630248E+001, 2.0000000E+001, 1.9309937E+002, 1.4510694E+002, 2.5785356E+002, 3.3283698E+002, 4.8793897E+002, 2.0439145E+002, 7.9502053E+001, 3.7872550E+001
 4.5864481E+002, 2.6088623E+002, 3.7119468E+002, 2.9994391E+002, 2.8275729E+002, 2.3393536E+002, 1.5561464E+002, 1.5586781E+002, 1.2645948E+002, 1.8462132E+002, 1.5636141E+002, 1.1385265E+002, 7.2043637E+001, 4.4503874E+001, 3.9420979E+001, 3.7148441E+001, 3.3110572E+001, 2.7838694E+001, 2.0000000E+001, 1.6021584E+002, 1.3771338E+002, 2.1234660E+002, 3.2520194E+002, 3.8206772E+002, 2.1689345E+002, 7.3338421E+001, 3.9367336E+001
 4.5990022E+002, 3.3856040E+002, 3.5370277E+002, 2.8213458E+002, 2.5257415E+002, 1.8315179E+002, 1.5934799E+002, 1.6268340E+002, 1.5358816E+002, 2.3556147E+002, 2.0785445E+002, 8.9096759E+001, 6.2036633E+001, 4.3827822E+001, 3.9588271E+001, 3.7418027E+001, 3.2867201E+001, 2.7766989E+001, 2.0000000E+001, 1.5943038E+002, 1.5549529E+002, 2.5162810E+002, 3.1135963E+002, 2.4916363E+002, 2.4109524E+002, 1.9876283E+002, 4.5956765E+001
